"","onset","cond","target","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","X..","X...1","X...2","V1.1","V2.1","V3.1","V4.1","V5.1","V6.1","V7.1","V8.1","V9.1","V10.1","V11.1","V12.1","X...3","X...4","X...5","V1.2","V2.2","V3.2","V4.2","V5.2","V6.2","V7.2","V8.2","V9.2","V10.2","V11.2","V12.2"
"1",329600,"pseudo","","zo","pourpes","iz","faq","co","og","danus","ucé","i","cleule","ren","taildes","","","","qe","jonêler","oot","celgartiépoir","zow","séleques","ow","siftilde","hen","ausconlai","ub","kué","","","","ow","juslere","béme","iz","sbié","fe","aq","ovver","acoucution","os","tenver","rub"
"2",350200,"sentence","","Le","chorégraphe","réunit","les","danseurs","qui","veulent","faire","partie","du","prochain","ballet","","","","Le","garçon","choisit","un","costume","de","chasseur","de","grands","crocodiles","du","Nil","","","","Il","pâlit","en","écoutant","les","détails","de","la","mort","de","son","épouse"
"3",370800,"pseudo","","fe","i","teute","zà","agenmir","oq","za","nerftéfin","he","alr","qe","décone","","","","za","bart","zà","aflé","za","beôle","sbû","skuis","ux","grompetsir","mês","heusila","","","","alte","hochaudtres","os","sqoce","kia","cinone","dri","prengard","ow","isatre","ps","forgne"
"4",391400,"sentence","","Le","rat","sort","de","son","trou","creusé","dans","le","mur","du","salon","","","","Il","a","brisé","le","bouchon","de","la","bouteille","de","jus","de","raisin","","","","Le","magicien","fait","disparaître","les","bonbons","étalés","sur","le","sol","du","théâtre"
"5",412000,"pseudo","","sow","ipé","culployer","kai","indain","um","briponmisi","mégusais","zà","rentofla","guèque","mébant","","","","stis","pustre","bam","rêsa","hoeu","gnue","iz","frub","bair","um","shuère","alcha","","","","qe","imtare","os","croinerme","ox","avate","zû","cluff","strui","apcote","re","mugue"
"6",432600,"sentence","","Tu","peux","jeter","les","revues","qui","traînent","sur","la","table","du","salon","","","","Nous","envisageons","de","bâtir","une","maison","qui","dominera","la","vallée","du","fleuve","","","","Elle","a","oublié","de","prévenir","la","deuxième","vendeuse","du","magasin","de","chaussures"
"7",453200,"pseudo","","na","transle","qe","calanes","jui","enmavons","na","ar","limcialu","schot","oq","stra","","","","ia","tibe","qub","ué","konc","saz","lesi","zà","didi","ui","na","letprit","","","","ps","inx","atme","iz","sif","pota","foulpe","shuc","da","pid","ps","iveux"
"8",473800,"sentence","","Elle","a","égaré","le","cartable","qui","contenait","les","copies","du","dernier","contrôle","","","","Il","sursaute","en","entendant","le","grincement","de","la","lourde","porte","en","bois","","","","Le","vacancier","écoute","le","bruit","des","vagues","qui","déferlent","sur","le","rivage"
"9",494400,"pseudo","","ige","sournété","phriète","ox","rédapse","iol","prenverque","cli","guiplennua","ia","acor","queldé","","","","ol","uo","afie","ol","chanfois","ror","artité","zy","pserse","idresper","og","jinq","","","","gû","gnarc","gû","voyapadi","ar","zû","décarmi","i","ko","trissenvait","stas","sphegs"
"10",515000,"sentence","","Je","vais","élaborer","un","plan","qui","permettra","de","redresser","nos","récentes","pertes","","","","Mon","ami","aimerait","comprendre","les","annotations","de","son","professeur","de","grec","ancien","","","","Elle","a","accepté","que","son","fils","achète","une","télévision","à","écran","plat"
"11",535600,"pseudo","","aq","rasmandre","papaient","i","depecmum","gû","drac","shorgue","sipt","zo","adsé","apcer","","","","qo","frècouble","i","noeu","he","bonviment","fipété","i","hes","renméte","jo","schyourte","","","","pous","dunaislait","ila","enpa","ocse","lartie","gi","moncine","héver","branne","jo","cramfernir"
"12",556200,"sentence","","Il","a","peur","que","les","talons","rayent","le","parquet","de","bois","tendre","","","","Elle","montre","son","bras","pris","dans","un","gros","bloc","de","plâtre","blanc","","","","Ils","ont","découvert","la","bactérie","qui","a","causé","des","épidémies","de","grippe"
"13",576800,"pseudo","","er","graï","gymce","glû","coubre","pui","glonfrée","gni","ux","brûne","da","setré","","","","co","comelcart","simvant","trà","jo","manversez","seche","danlicès","olk","pabric","ud","lèton","","","","da","mysble","he","usi","za","avopique","fituavoir","minc","us","grif","og","djui"
"14",597400,"sentence","","Le","jardinier","redoute","les","brusques","changements","de","la","température","de","la","serre","","","","Le","notaire","consulte","les","lourds","volumes","empilés","sur","les","étagères","de","métal","","","","Le","balayeur","respire","un","air","chargé","de","fines","particules","de","poussière","grise"
"15",618000,"pseudo","","chlec","ludre","océe","scû","groil","i","co","arpécoup","lété","lonme","na","têser","","","","zy","cutonséce","didis","gi","na","ité","sqyan","zac","na","pnube","na","vça","","","","uc","emdre","jo","dousiser","nel","instrés","ar","fe","kève","qo","ato","aulèce"
"16",638600,"sentence","","Il","écoute","le","concierge","raconter","les","aventures","du","locataire","du","premier","étage","","","","Il","entre","sur","la","scène","inondée","par","la","lumière","des","projecteurs","puissants","","","","La","petite","regarde","comment","son","père","grille","les","épis","de","maïs","mur"
